code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94065;94150;RUNGIS;48.7484048,2.3472665;FF d'aïkido, d'aïkibudo et affinitaires;2;;2;;;;;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de boxe française, savate et disciplines associées;30;16;12;1;12;6;6;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF du sport travailliste;17;2;7;8;7;1;3;3;0;5662;2942;724;1813;406;1427;3486;750
94067;94160;ST MANDE;48.8419182,2.4172278;FF de badminton;32;16;16;;6;3;3;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF des sports de glace;11;10;;1;10;9;;1;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF d'altérophilie, musculation, force athlétique et culturisme;10;1;8;1;7;;6;1;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de judo-jujitsu et disciplines associées;137;105;32;;21;11;10;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de golf;414;27;238;149;114;4;62;48;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF d'aéronautique;28;5;17;6;1;;;1;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF des clubs alpins et de montagne;18;1;12;5;7;;4;3;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de la retraite sportive;7;;;7;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de basketball;127;78;48;1;24;7;17;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de boxe;6;2;2;2;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF d'escrime;112;91;20;1;20;16;4;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de taekwondo et disciplines associées;60;39;20;;8;4;4;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de boxe française, savate et disciplines associées;51;26;24;2;12;7;5;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF Maccabi;3;2;1;;1;;1;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;Union nationale des clubs universitaires;15;9;6;;2;2;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF des sociétés d'aviron;2;1;1;;1;1;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de natation;20;9;11;;14;5;9;;1;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de ski;1;;;1;1;;;1;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de tennis de table;11;;10;1;2;;2;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de roller sports;3;2;;1;1;1;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de ski;12;;8;4;2;;1;1;5;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF d'aïkido, d'aïkibudo et affinitaires;36;4;32;;;;;;10;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF des sports de billard;6;;4;2;;;;;2;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de la montagne et de l'escalade;5;1;4;;;;;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de roller sports;8;2;6;;;;;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de vol libre;47;;38;9;3;;3;;6;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF d'éducation physique et de gymnastique volontaire;11;;8;3;8;;5;3;3;57732;29216;6482;17287;5447;13533;34803;9396
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF d'athlétisme;170;77;89;4;79;31;46;2;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de natation;78;54;21;3;14;5;7;2;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de taekwondo et disciplines associées;35;25;10;;7;4;3;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de la course d'orientation;1;;1;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de la montagne et de l'escalade;33;11;22;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de motocyclisme;4;;4;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de vol à voile;5;2;3;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF Maccabi;34;31;3;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94016;94230;CACHAN;48.7945413,2.3340758;FF de football;587;337;242;8;19;5;13;1;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de lutte;8;;8;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de tennis de table;80;39;38;3;8;4;4;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF d'éducation physique et de gymnastique volontaire;13;;8;5;10;;6;4;0;28248;14903;3392;8305;3206;7081;15709;5458
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);20;11;5;4;8;1;3;4;0;30201;15490;3658;8315;3517;7669;16227;6304
94037;94250;GENTILLY;48.8127,2.34371;FF d'athlétisme;35;13;22;;18;8;10;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de handball;23;12;10;;10;7;3;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF des sports de billard;2;;2;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de motocyclisme;3;;3;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF handisport;1;;1;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94034;94260;FRESNES;48.757205,2.326243;FF d'altérophilie, musculation, force athlétique et culturisme;7;3;4;;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de hockey;2;;2;;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de tir;31;1;22;7;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de hockey sur glace;4;1;3;;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF des sports de billard;8;;6;1;2;;2;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de boxe française, savate et disciplines associées;35;11;24;;5;;5;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de danse;8;;7;1;4;;4;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de vol à voile;2;1;1;;;;;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de vol libre;20;;20;;;;;;0;26248;12688;3010;7502;2175;6206;16272;3769
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de tir à l'arc;4;2;2;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de boxe française, savate et disciplines associées;32;8;24;;8;1;7;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de motocyclisme;7;2;5;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de vol libre;15;;15;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF d'éducation physique et de gymnastique volontaire;85;;6;79;84;;6;78;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;F sportive et culturelle de France;145;80;57;8;20;6;14;;0;26046;13403;3030;8153;2220;6294;16080;3672
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de basketball;93;63;30;;27;24;3;;5;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de tir à l'arc;30;10;13;7;6;1;3;2;3;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de ski nautique;2;;1;1;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;Union nationale du sport scolaire (UNSS);486;482;4;;164;162;2;;0;18479;9514;2539;4986;1990;5047;10026;3407
94080;94300;VINCENNES;48.8474508,2.4396714;FF de badminton;165;25;140;;69;10;59;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF de basketball;268;180;85;3;75;62;13;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF de pentathlon moderne;2;2;;;;;;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF de golf;609;42;394;173;165;7;101;57;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF de la montagne et de l'escalade;160;66;94;;;;;;0;48471;25909;4975;15602;5332;10096;29644;8731
94054;94310;ORLY;48.7453214,2.3951433;FF des sociétés d'aviron;3;;3;;2;;2;;2;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF de football;544;289;250;5;19;3;16;;239;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF de gymnastique;26;20;6;;22;18;4;;4;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF d'altérophilie, musculation, force athlétique et culturisme;25;1;21;3;7;;6;1;5;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF de judo-jujitsu et disciplines associées;37;32;5;;7;6;1;;17;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF du sport travailliste;1;;1;;;;;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;Fédération sportive des ASPTT;5;;2;3;3;;;3;2;21395;11243;2984;6240;2019;6190;11812;3393
94073;94320;THIAIS;48.764359,2.3910024;FF des sociétés d'aviron;8;3;5;;3;;3;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de gymnastique;155;133;20;2;150;132;16;2;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de tennis;562;296;223;43;157;90;59;8;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de tennis de table;125;60;60;5;10;5;5;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de tir à l'arc;12;2;9;1;4;1;3;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de triathlon;3;;3;;;;;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF des sports de billard;11;1;2;8;1;;1;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF du sport universitaire;12;;12;;4;;4;;0;29653;15171;3725;8576;2870;7728;16800;5124
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF d'altérophilie, musculation, force athlétique et culturisme;3;;1;2;2;;1;1;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de natation;101;71;25;5;60;41;15;4;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF d'aïkido, d'aïkibudo et affinitaires;12;;11;1;;;;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF des pêcheurs en mer;1;;;1;;;;;0;17802;9304;1933;5154;2217;4105;9909;3787
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de boxe;5;;5;;;;;;2;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de canoë-kayak;7;5;2;;1;1;;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF d'escrime;14;10;4;;3;3;;;1;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de tennis de table;100;45;55;;16;6;10;;3;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de danse;4;3;1;;4;3;1;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de roller sports;18;6;12;;9;5;4;;1;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de sauvetage et secourisme;21;6;15;;9;2;7;;3;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF d'éducation physique et de gymnastique volontaire;50;;35;15;39;;27;12;11;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de la retraite sportive;2;;;2;;;;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;Fédération sportive des ASPTT;5;;5;;;;;;1;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF du sport adapté;4;;3;1;;;;;0;27338;14333;3738;7971;2623;7678;15151;4509
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de lutte;2;;2;;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de tennis;577;321;225;30;149;70;73;7;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF d'aéromodélisme;8;;3;4;1;;;1;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF d'aéronautique;23;1;17;5;1;;1;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF des pêcheurs en mer;1;;;1;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);36;;25;11;24;;18;6;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF du sport universitaire;13;;13;;3;;3;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;Union nationale du sport scolaire (UNSS);250;250;;;78;78;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF des sociétés d'aviron;15;3;11;1;4;2;2;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de natation;87;62;23;2;53;44;8;1;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF d'aéromodélisme;17;2;10;5;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF du sport automobile;9;1;7;1;1;;;1;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF d'éducation physique et de gymnastique volontaire;827;4;372;451;762;4;360;398;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;F sportive et culturelle de France;36;6;21;9;27;2;16;9;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;Union nationale sportive Léo Lagrange;1;;1;;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF d'athlétisme;67;29;35;3;39;19;20;;34;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de gymnastique;99;89;10;;80;72;8;;63;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de handball;106;74;31;1;28;18;9;1;66;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de rugby;34;19;15;;2;1;1;;0;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);3;;3;;;;;;1;16513;8628;2443;4719;1467;5121;8866;2528
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF des sociétés d'aviron;5;1;4;;2;;2;;0;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de boxe;46;16;27;3;4;;3;1;12;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de hockey;2;;2;;;;;;0;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de tennis de table;198;90;83;25;38;19;15;4;36;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF du sport automobile;13;;12;1;1;;1;;0;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de boxe française, savate et disciplines associées;53;19;35;;23;11;11;;6;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF d'éducation physique et de gymnastique volontaire;25;;20;5;21;;17;4;7;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;Fédération sportive des ASPTT;30;;27;3;10;;8;2;2;85413;43732;11031;24647;8053;22750;48470;14192
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de rugby;39;17;22;;1;;1;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF du sport automobile;3;1;2;;;;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF des sports de billard;6;;3;3;1;;1;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de bowling et de sports de quilles;3;;2;1;;;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de karaté et disciplines associées;64;23;37;4;18;4;14;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de spéléologie;3;;3;;;;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de surf;1;1;;;;;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF d'éducation physique et de gymnastique volontaire;19;;14;5;18;;14;4;0;14512;7523;1737;4470;1316;3512;8756;2245
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF d'athlétisme;102;63;35;4;33;23;10;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de football;389;220;157;12;7;3;4;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de ski;4;;4;;2;;2;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de tennis de table;108;50;47;11;5;2;3;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de tir;30;1;20;9;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de volley-ball;23;10;13;;8;5;3;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF d'aéronautique;23;1;16;6;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de boxe française, savate et disciplines associées;26;13;12;;5;1;4;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de la course d'orientation;2;;2;;2;;2;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de vol libre;12;;9;3;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF des clubs alpins et de montagne;1;;;1;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF d'éducation physique et de gymnastique volontaire;47;1;28;18;41;1;24;16;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;Fédération sportive des ASPTT;11;1;9;1;2;;2;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF du sport universitaire;11;;11;;2;;2;;0;19194;9947;2458;5599;1890;4991;10773;3429
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de football;370;228;139;3;14;10;4;;179;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de taekwondo et disciplines associées;31;17;13;1;4;1;3;;5;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de tennis de table;41;17;22;2;5;2;2;1;2;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF des clubs alpins et de montagne;5;;4;1;1;;1;;0;18049;9385;2414;5122;1849;4863;9924;3261
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF d'escrime;4;2;2;;;;;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de handball;111;69;41;;28;12;16;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de volley-ball;7;7;;;3;3;;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de ski nautique;2;;2;;;;;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);16;8;4;4;13;6;3;4;0;4968;2513;720;1504;289;1474;2916;578
