code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de golf;210;19;134;57;66;8;40;18;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF du sport travailliste;1;;1;;;;;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;Union nationale du sport scolaire (UNSS);228;228;;;92;92;;;0;14766;7786;1789;4268;1729;3667;8146;2953
95199;95330;DOMONT;49.0265377,2.3246147;FF des sports de glace;3;3;;;2;2;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de gymnastique;29;20;9;;25;16;9;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de pentathlon moderne;2;2;;;1;1;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de volley-ball;21;5;16;;5;;5;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de rugby;104;46;54;4;7;2;5;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de danse;3;;3;;2;;2;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de spéléologie;3;;3;;1;;1;;0;14827;7801;1961;4245;1595;3915;8190;2723
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de gymnastique;1;1;;;1;1;;;0;2378;1164;334;614;216;698;1273;407
95487;95340;PERSAN;49.1485881,2.2675077;FF d'athlétisme;22;12;8;2;8;5;2;1;5;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de gymnastique;1;;;1;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de golf;25;;20;5;6;;4;2;1;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF d'aéromodélisme;3;;2;1;;;;;1;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF d'aéronautique;4;;2;1;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de karaté et disciplines associées;9;5;4;;;;;;3;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de planeur ultra léger motorisé;1;;1;;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de roller sports;3;2;1;;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de vol libre;6;;6;;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de sports de contact et disciplines associées;53;34;19;;2;1;1;;7;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF handisport;1;1;;;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de basketball;2;;2;;;;;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF d'escrime;2;2;;;;;;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de handball;1;1;;;1;1;;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de tir à l'arc;2;;2;;1;;1;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de motocyclisme;2;;2;;;;;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;F sportive et culturelle de France;2;1;1;;1;;1;;0;858;412;90;224;98;223;459;177
95489;95350;PISCOP;49.0120051,2.3422807;FF de rugby;3;2;1;;;;;;0;714;355;91;204;59;190;408;115
95489;95350;PISCOP;49.0120051,2.3422807;FF de la retraite sportive;2;;;2;;;;;0;714;355;91;204;59;190;408;115
95489;95350;PISCOP;49.0120051,2.3422807;FF du sport universitaire;1;;1;;;;;;0;714;355;91;204;59;190;408;115
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF des sociétés d'aviron;3;;3;;2;;2;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de tennis;391;206;159;26;99;57;37;5;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de hockey sur glace;7;6;1;;;;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de planeur ultra léger motorisé;1;;1;;;;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de sports de contact et disciplines associées;9;8;1;;1;1;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de canoë-kayak;1;;1;;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF des sports de glace;14;9;5;;11;7;4;;2;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de tennis;240;154;77;9;62;49;12;;28;14250;7282;2270;4131;881;4648;7979;1623
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de boxe;3;2;1;;;;;;0;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF d'escrime;33;28;1;4;12;9;1;2;8;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de tennis;257;129;108;20;70;32;33;4;32;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de tir à l'arc;28;9;17;2;5;2;2;1;11;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de hockey sur glace;5;1;4;;;;;;0;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de rugby;24;15;9;;;;;;0;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de ski nautique;4;3;1;;4;3;1;;0;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de sports de contact et disciplines associées;7;6;1;;;;;;3;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF d'éducation physique et de gymnastique volontaire;54;1;33;20;51;1;31;19;7;19041;9628;2820;5618;1189;5924;10845;2272
95212;95380;EPIAIS LEZ LOUVRES;49.031777,2.5569;FF de football;2;1;1;;;;;;0;88;40;6;27;7;19;57;12
95212;95380;EPIAIS LEZ LOUVRES;49.031777,2.5569;FF de judo-jujitsu et disciplines associées;1;1;;;;;;;0;88;40;6;27;7;19;57;12
95212;95380;EPIAIS LEZ LOUVRES;49.031777,2.5569;FF de boxe française, savate et disciplines associées;1;;1;;;;;;0;88;40;6;27;7;19;57;12
95351;95380;LOUVRES;49.0432,2.50694;FF de basketball;78;49;28;1;21;16;5;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF d'escrime;2;1;1;;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de judo-jujitsu et disciplines associées;127;105;21;1;31;28;2;1;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de triathlon;1;;1;;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de la course d'orientation;1;;1;;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de karaté et disciplines associées;47;28;17;2;10;6;3;1;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de pêche sportive au coup;1;;1;;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF des pêcheurs en mer;1;;;1;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de sports de contact et disciplines associées;10;3;7;;1;1;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF du sport travailliste;1;;1;;;;;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;Union nationale du sport scolaire (UNSS);514;514;;;210;210;;;0;9339;4786;1337;2662;787;2731;5232;1376
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de judo-jujitsu et disciplines associées;126;111;15;;36;34;2;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de sauvetage et secourisme;1;;1;;1;;1;;0;3294;1679;461;929;289;924;1855;515
95675;95380;VILLERON;49.05765,2.5406393;FF de basketball;6;5;1;;1;1;;;0;811;390;111;244;34;236;512;63
95675;95380;VILLERON;49.05765,2.5406393;FF de tir à l'arc;11;6;5;;4;3;1;;0;811;390;111;244;34;236;512;63
95675;95380;VILLERON;49.05765,2.5406393;FF de vol à voile;1;;1;;;;;;0;811;390;111;244;34;236;512;63
95675;95380;VILLERON;49.05765,2.5406393;F nationale du sport en milieu rural;1;;1;;1;;1;;0;811;390;111;244;34;236;512;63
95574;95390;ST PRIX;49.006469,2.262489;FF de badminton;14;4;10;;4;1;3;;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF de natation;27;19;8;;12;10;2;;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF de boxe française, savate et disciplines associées;40;27;13;;10;5;5;;0;7308;3795;981;1998;816;1941;3921;1446
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de danse;57;37;19;1;52;34;18;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF handisport;16;3;11;2;7;2;4;1;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;Union nationale des clubs universitaires;1;;1;;;;;;0;13538;6988;1833;3755;1400;3794;7284;2460
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF des sports de glace;11;10;1;;9;9;;;4;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de gymnastique;14;11;3;;12;9;3;;5;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de natation;338;236;93;9;202;128;69;5;127;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de pentathlon moderne;3;3;;;2;2;;;2;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de volley-ball;5;;5;;2;;2;;2;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de rugby;27;12;15;;2;;2;;0;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF du sport automobile;1;1;;;;;;;0;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de boxe française, savate et disciplines associées;31;8;23;;23;7;15;;11;26736;14073;4267;7637;2169;8437;14704;3595
95288;95410;GROSLAY;48.9854051,2.3504266;FF de natation;40;34;5;1;20;18;1;1;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF de tir;33;10;17;6;5;4;1;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF de rugby;16;13;3;;;;;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF des sports de billard;1;;1;;;;;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF de la montagne et de l'escalade;1;1;;;;;;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;F sportive et culturelle de France;23;20;2;1;14;13;;1;0;8460;4353;1205;2476;672;2423;4816;1221
95024;95420;ARTHIES;49.0613953,1.74281;FF de golf;5;;3;2;3;;2;1;0;301;152;49;79;23;97;159;44
95024;95420;ARTHIES;49.0613953,1.74281;FF d'aéronautique;1;;1;;;;;;0;301;152;49;79;23;97;159;44
95024;95420;ARTHIES;49.0613953,1.74281;FF de pêche sportive au coup;1;;1;;;;;;0;301;152;49;79;23;97;159;44
95139;95420;LA CHAPELLE EN VEXIN;49.1833735,1.7321978;FF de lutte;1;;1;;;;;;0;331;171;53;99;19;96;198;38
95139;95420;LA CHAPELLE EN VEXIN;49.1833735,1.7321978;FF de danse;1;;;1;1;;;1;0;331;171;53;99;19;96;198;38
95139;95420;LA CHAPELLE EN VEXIN;49.1833735,1.7321978;FF de planeur ultra léger motorisé;2;;1;1;;;;;0;331;171;53;99;19;96;198;38
95166;95420;CLERY EN VEXIN;49.1273725,1.8401715;FF d'escrime;2;2;;;;;;;0;405;203;58;118;27;108;243;55
95166;95420;CLERY EN VEXIN;49.1273725,1.8401715;FF de judo-jujitsu et disciplines associées;1;1;;;;;;;0;405;203;58;118;27;108;243;55
95166;95420;CLERY EN VEXIN;49.1273725,1.8401715;FF de hockey sur glace;1;;1;;;;;;0;405;203;58;118;27;108;243;55
95166;95420;CLERY EN VEXIN;49.1273725,1.8401715;FF d'éducation physique et de gymnastique volontaire;1;;1;;1;;1;;0;405;203;58;118;27;108;243;55
95270;95420;GENAINVILLE;49.1252057,1.7518981;FF des sociétés d'aviron;6;3;3;;2;;2;;0;557;281;75;151;55;143;313;101
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de basketball;4;2;2;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF des sports de glace;1;1;;;1;1;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de tennis;125;73;47;5;37;19;17;1;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de tir;9;;4;4;1;;;1;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de hockey sur glace;3;2;1;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF du sport automobile;1;;1;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95379;95420;MAUDETOUR EN VEXIN;49.1001721,1.7755816;FF des clubs alpins et de montagne;5;3;2;;1;;1;;0;197;93;22;53;18;51;112;34
95379;95420;MAUDETOUR EN VEXIN;49.1001721,1.7755816;F nationale du sport en milieu rural;13;6;4;3;6;3;1;2;0;197;93;22;53;18;51;112;34
95459;95420;NUCOURT;49.1584379,1.8535991;FF du sport universitaire;1;;1;;;;;;0;735;365;105;195;65;224;393;117
95462;95420;OMERVILLE;49.1402683,1.7180673;F nationale du sport en milieu rural;28;2;8;18;17;;4;13;0;301;149;42;67;41;83;148;71
95554;95420;ST GERVAIS;49.128674,1.780608;FF de basketball;3;1;2;;1;;1;;0;958;482;140;249;94;280;505;173
95554;95420;ST GERVAIS;49.128674,1.780608;FF de tennis de table;1;;1;;1;;1;;0;958;482;140;249;94;280;505;173
95554;95420;ST GERVAIS;49.128674,1.780608;FF de triathlon;1;;1;;;;;;0;958;482;140;249;94;280;505;173
95554;95420;ST GERVAIS;49.128674,1.780608;FF d'aïkido, d'aïkibudo et affinitaires;1;;;1;;;;;0;958;482;140;249;94;280;505;173
95690;95420;WY DIT JOLI VILLAGE;49.1027717,1.8350572;FF de basketball;1;;1;;;;;;0;327;167;35;93;39;64;188;75
95690;95420;WY DIT JOLI VILLAGE;49.1027717,1.8350572;FF de judo-jujitsu et disciplines associées;1;1;;;;;;;0;327;167;35;93;39;64;188;75
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de la montagne et de l'escalade;2;;2;;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de sports de contact et disciplines associées;1;;1;;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de baseball et softball;2;1;1;;1;1;;;0;6792;3480;828;1955;697;1692;3809;1290
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de ski;1;;1;;;;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de la montagne et de l'escalade;4;1;3;;;;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);2;1;1;;2;1;1;;0;2026;1001;271;566;164;569;1129;328
95205;95440;ECOUEN;49.0196554,2.3799378;FF des sports de glace;2;2;;;2;2;;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF de triathlon;1;;1;;;;;;0;7374;3776;981;2239;556;2086;4313;975
95205;95440;ECOUEN;49.0196554,2.3799378;FF de boxe française, savate et disciplines associées;17;7;10;;2;1;1;;0;7374;3776;981;2239;556;2086;4313;975
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de handball;6;3;3;;4;3;1;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de judo-jujitsu et disciplines associées;8;4;4;;2;1;1;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF d'aéronautique;2;;1;1;;;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de la montagne et de l'escalade;3;3;;;;;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de baseball et softball;1;;1;;;;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;F nationale du sport en milieu rural;5;;3;2;5;;3;2;0;943;462;126;263;73;239;546;158
95040;95450;AVERNES;49.086742,1.8725664;FF de rugby;2;1;1;;;;;;0;805;400;97;220;83;203;455;147
95040;95450;AVERNES;49.086742,1.8725664;FF des clubs alpins et de montagne;2;;2;;1;;1;;0;805;400;97;220;83;203;455;147
95169;95450;COMMENY;49.1271097,1.8904928;FF de natation;1;;1;;1;;1;;0;379;188;52;106;29;97;219;63
95169;95450;COMMENY;49.1271097,1.8904928;FF de taekwondo et disciplines associées;1;;1;;1;;1;;0;379;188;52;106;29;97;219;63
95170;95450;CONDECOURT;49.041871,1.9400988;FF d'aéronautique;2;;1;1;;;;;0;545;271;62;160;48;130;320;94
95253;95450;FREMAINVILLE;49.0650534,1.8677977;FF de judo-jujitsu et disciplines associées;10;7;3;;;;;;0;490;247;72;132;43;144;265;82
95253;95450;FREMAINVILLE;49.0650534,1.8677977;FF de rugby;1;;1;;;;;;0;490;247;72;132;43;144;265;82
95253;95450;FREMAINVILLE;49.0650534,1.8677977;F nationale du sport en milieu rural;66;23;30;13;31;4;19;8;0;490;247;72;132;43;144;265;82
95253;95450;FREMAINVILLE;49.0650534,1.8677977;FF handisport;1;1;;;;;;;0;490;247;72;132;43;144;265;82
95295;95450;GUIRY EN VEXIN;49.1099698,1.8504387;FF de golf;4;1;3;;1;;1;;0;154;74;11;51;12;29;101;25
95295;95450;GUIRY EN VEXIN;49.1099698,1.8504387;F nationale du sport en milieu rural;93;14;56;23;36;2;26;8;0;154;74;11;51;12;29;101;25
95348;95450;LONGUESSE;49.0647661,1.9289405;FF de tennis;33;12;20;1;13;2;11;;0;530;259;60;153;46;135;302;93
95348;95450;LONGUESSE;49.0647661,1.9289405;FF de tir;2;;1;1;;;;;0;530;259;60;153;46;135;302;93
95348;95450;LONGUESSE;49.0647661,1.9289405;FF de golf;8;;3;5;3;;1;2;0;530;259;60;153;46;135;302;93
95348;95450;LONGUESSE;49.0647661,1.9289405;FF d'éducation physique et de gymnastique volontaire;8;;8;;8;;8;;0;530;259;60;153;46;135;302;93
95348;95450;LONGUESSE;49.0647661,1.9289405;FF de la retraite sportive;1;;;1;;;;;0;530;259;60;153;46;135;302;93
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF de basketball;2;1;1;;;;;;0;548;256;78;152;26;166;320;61
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF des clubs alpins et de montagne;2;1;1;;;;;;0;548;256;78;152;26;166;320;61
95535;95450;SAGY;49.086125,1.912427;FF d'escrime;2;1;1;;1;;1;;0;1160;587;149;307;131;296;615;250
95535;95450;SAGY;49.086125,1.912427;F sportive et culturelle de France;1;;1;;1;;1;;0;1160;587;149;307;131;296;615;250
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF de basketball;9;7;2;;2;2;;;0;1332;654;171;352;130;354;729;248
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF de tir;3;;;3;;;;;0;1332;654;171;352;130;354;729;248
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF du sport automobile;4;2;2;;;;;;0;1332;654;171;352;130;354;729;248
95610;95450;THEMERICOURT;49.0867452,1.8964805;FF d'éducation physique et de gymnastique volontaire;3;;2;1;3;;2;1;0;264;132;27;71;33;67;138;59
95625;95450;US;49.1009451,1.9672466;FF des sociétés d'aviron;1;;1;;;;;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF de football;59;33;25;;10;4;6;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF de taekwondo et disciplines associées;4;3;1;;;;;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF de golf;17;1;13;3;3;;2;1;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF du sport automobile;1;1;;;;;;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF d'éducation physique et de gymnastique volontaire;13;;13;;13;;13;;0;1318;666;175;346;145;351;706;262
95658;95450;VIGNY;49.077778,1.9272914;FF de tir;2;1;;1;1;1;;;0;1077;557;155;290;112;295;576;205
95658;95450;VIGNY;49.077778,1.9272914;FF de golf;37;4;13;20;9;;3;6;0;1077;557;155;290;112;295;576;205
95658;95450;VIGNY;49.077778,1.9272914;FF de rugby;2;;2;;;;;;0;1077;557;155;290;112;295;576;205
95658;95450;VIGNY;49.077778,1.9272914;FF de roller sports;1;;1;;;;;;0;1077;557;155;290;112;295;576;205
95229;95460;EZANVILLE;49.029562,2.3587041;FF de badminton;65;31;32;2;28;14;14;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de football;306;174;127;5;4;;3;1;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de boxe française, savate et disciplines associées;3;1;2;;1;;1;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de danse;1;;1;;1;;1;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de sauvetage et secourisme;5;;5;;1;;1;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de vol à voile;1;;;1;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF de la retraite sportive;6;;2;4;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF du sport travailliste;1;;1;;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;F sportive et culturelle de France;24;15;9;;20;13;7;;0;8979;4716;1100;2646;970;2280;5065;1634
95250;95470;FOSSES;49.0971629,2.5083591;FF de lutte;1;;1;;;;;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de natation;17;8;9;;11;6;5;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de rugby;27;14;13;;3;1;2;;0;9565;4883;1417;2777;688;2873;5416;1276
95580;95470;ST WITZ;49.0906196,2.5653692;FF de handball;118;112;6;;52;49;3;;0;2566;1292;393;708;192;826;1362;379
95580;95470;ST WITZ;49.0906196,2.5653692;FF de planeur ultra léger motorisé;1;;;1;;;;;0;2566;1292;393;708;192;826;1362;379
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF de tir;31;13;12;6;5;3;2;;0;3833;2001;533;1161;307;1072;2223;538
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF d'aéromodélisme;1;;1;;;;;;0;3833;2001;533;1161;307;1072;2223;538
